id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_b72050d479884a88,1.0,0.6425950134802447,0.43818888197206074,0.3668708072121634,0.6850330637454013,0.0,0.3489415798255635,0.9764852207979478,0.5382884769531107,0.3187530865192642,0.6244078289516274,0.5576495523559288,0.922492161166429,0.8473774650167464,0.8257286231334572,0.5875025689550485,0.39473647631770276,0.5637511475384925,0.8799831691720984,0.7774667014326317
qry_927ae234809e8b1e,0.7353587341664366,0.6158945920217257,0.8361876761754633,0.7692965145252915,0.8414997405822938,0.6051732290595874,0.43710322349909136,1.0,0.8062512221538569,0.0,0.790195400430006,0.5902943652774988,0.6778776091208478,0.44839206824241346,0.5354004302976153,0.586743448999227,0.6888137043415133,0.6699532976725557,0.779107078316462,0.5316992372539527
qry_95b5ac83ca6e2fc4,0.121460798451543,0.950242853911776,0.14944734548748453,0.17541272549440654,0.03641379609333558,0.6453188078193498,0.11668628643008666,0.5055212980087103,0.5852666587052594,0.8177443766703656,0.1380288019338026,0.511296338502355,0.36298132122323323,0.8302542100217599,1.0,0.9548544999607019,0.0,0.002344043779173187,0.40105597024410583,0.8067164944203729
qry_ec229b1ba9e2657a,0.5824280560070941,0.46567838092498265,0.17102406840883735,0.4840918352689514,0.9583902389245424,0.06997750220972968,0.9621415204320214,0.09509350219972898,0.19743577126398684,0.286154584495807,0.9571993993971615,0.0,0.1913020054900284,1.0,0.3217206931075687,0.06615474958589225,0.224945034758454,0.4149484463121827,0.29244496458714997,0.17357787238822145
qry_34442cce72efe5a7,0.9551412000753576,0.2695835577620442,0.7598913654787934,0.9511645921702806,0.9266638453575657,0.6871215568119116,0.7808258788272803,0.8255939389137444,0.163827296677741,0.6481399811474264,1.0,0.7689271701483401,0.22755928006270146,0.9121581481554207,0.7816253471052736,0.45429921644501386,0.7534793021790777,0.33942024131713416,0.0,0.3898219013540654
qry_f7c5fe30bbd98ebd,0.22548324336098616,0.6953595211680205,0.7450288600905914,0.4742127061656175,0.41682629808591304,0.4715160925684049,0.0,0.5521234825121054,0.6888947130671832,0.7848220090123639,1.0,0.3395841060859725,0.37022459424212767,0.6896323232848388,0.6127171548502822,0.4161599937240567,0.5768410536292332,0.7961720113426342,0.10487082397641868,0.6496949197725673
qry_5b97e4d34bc337b2,0.34332737304191946,0.18938983101147178,0.2830408278171633,0.7603623855282795,0.20285591347357562,0.5772402106147181,0.7231902304160243,0.39128302781291785,0.6992899622443136,0.40103714765367626,0.05764158681707701,0.552567612868759,0.9626858455084325,1.0,0.4363122179198329,0.3121863707955876,0.27858173575397577,0.2954939121320279,0.0,0.30194812572965046
qry_a55d13e7f28250de,0.06885461986029796,1.0,0.8605228230960646,0.5517727420777567,0.7395198853211368,0.4860290767480219,0.7274237050994146,0.5067947663110489,0.0,0.7302942518510425,0.6284949296346627,0.8881508270357721,0.2984452038411151,0.28161673065580617,0.20317442488640036,0.47599804809303153,0.4894630865414825,0.4804995459463056,0.35077007036300445,0.8053586028677467
qry_d7204f25476bc846,0.6603776799960221,0.0,0.012038535768053242,0.6337478488576781,0.6723347434868749,0.26545827038319997,0.0003480932784477118,0.5145285145876897,0.49322903295235154,0.8266203537194483,0.025337247519638048,0.051503605604697966,0.3859582480581456,0.6868987275536007,1.0,0.6561967455027025,0.7246064516326929,0.33243132346904775,0.19002272406742046,0.6332388776879371
qry_2cf4de1e54c6edd1,0.37328983196433096,0.14325579295554922,1.0,0.0,0.11830616281022635,0.6172589765196196,0.9033721017986919,0.36081392415414126,0.6309289660686065,0.3068370450871386,0.4414092242294069,0.7264126318671096,0.24221367175743927,0.6104111388249831,0.6150694775457154,0.9730763602276813,0.6385647570772178,0.7099215724895971,0.5496013321568131,0.5365996038151148
qry_f14040a5da18f7e3,0.5468607669095711,0.3224594780989581,0.38226207113272714,0.8655269143972046,0.46311942885847984,0.8256976617926348,0.3589441560216855,0.6819178037611362,1.0,0.18127527166623467,0.593707314001165,0.3949811711426789,0.0,0.6642147679585689,0.5280502294538446,0.8182232122675414,0.3936200199672405,0.9517290034457311,0.7448874168105454,0.5907627162493129
qry_6281fb173a61d39c,0.27736354920515593,0.5224602290276864,0.4426104443828566,0.0,0.3045437631499759,0.9670669057623659,0.46268380125830666,0.39512950163195765,1.0,0.8659596624783521,0.23848206191430268,0.958210652415435,0.9637409991543099,0.21274951027492678,0.604440651395036,0.7096133691283116,0.49365841865119997,0.91610882069459,0.5129179073080952,0.8397626862609935
